dataset,model,metric,best,median,mean,worst
csi300,chronos-forecasting,elapsed_sec,59.0562,59.0562,59.0562,59.0562
csi300,chronos-forecasting,success,1.0,1.0,1.0,1.0
csi300,itransformer,elapsed_sec,22.1056,22.1056,22.1056,22.1056
csi300,itransformer,success,1.0,1.0,1.0,1.0
csi300,large-time-series-model,elapsed_sec,22.4348,22.4348,22.4348,22.4348
csi300,large-time-series-model,success,1.0,1.0,1.0,1.0
csi300,lightgts,elapsed_sec,22.5124,22.5124,22.5124,22.5124
csi300,lightgts,success,1.0,1.0,1.0,1.0
csi300,ltsf-linear,elapsed_sec,21.935,21.935,21.935,21.935
csi300,ltsf-linear,success,1.0,1.0,1.0,1.0
csi300,moment,elapsed_sec,30.8039,30.8039,30.8039,30.8039
csi300,moment,success,1.0,1.0,1.0,1.0
csi300,neuralforecast,elapsed_sec,57.4246,57.4246,57.4246,57.4246
csi300,neuralforecast,success,1.0,1.0,1.0,1.0
csi300,neurips2023-one-fits-all,elapsed_sec,44.2608,44.2608,44.2608,44.2608
csi300,neurips2023-one-fits-all,success,1.0,1.0,1.0,1.0
csi300,patchtst,elapsed_sec,21.8539,21.8539,21.8539,21.8539
csi300,patchtst,success,1.0,1.0,1.0,1.0
csi300,sundial,elapsed_sec,41.867,41.867,41.867,41.867
csi300,sundial,success,1.0,1.0,1.0,1.0
csi300,time-moe,elapsed_sec,49.3423,49.3423,49.3423,49.3423
csi300,time-moe,success,1.0,1.0,1.0,1.0
csi300,time-series-library,elapsed_sec,12.442,12.442,12.442,12.442
csi300,time-series-library,success,1.0,1.0,1.0,1.0
csi300,tslib,elapsed_sec,12.7373,12.7373,12.7373,12.7373
csi300,tslib,success,1.0,1.0,1.0,1.0
csi300,unitime,elapsed_sec,37.5399,37.5399,37.5399,37.5399
csi300,unitime,success,1.0,1.0,1.0,1.0
